Id,SalePrice
1461,110215.26
1462,154236.5
1463,182744.6
1464,206143.83
1465,181720.1
1466,172942.69
1467,182460.44
1468,168382.81
1469,191130.69
1470,108622.266
1471,188779.06
1472,94188.54
1473,91292.45
1474,140114.1
1475,83513.625
1476,336011.06
1477,247394.5
1478,300786.06
1479,293774.8
1480,445124.84
1481,306476.0
1482,215228.39
1483,173669.45
1484,167578.14
1485,196010.94
1486,201552.06
1487,304105.3
1488,239531.06
1489,190648.12
1490,243044.61
1491,197531.75
1492,83944.56
1493,206924.19
1494,282557.3
1495,268030.5
1496,240214.17
1497,160682.23
1498,159470.7
1499,161149.98
1500,154310.11
1501,206853.53
1502,149486.16
1503,284919.7
1504,237295.81
1505,226726.5
1506,196186.7
1507,248687.4
1508,198462.97
1509,151877.1
1510,151324.31
1511,141297.69
1512,179044.1
1513,139127.34
1514,165402.2
1515,209799.98
1516,165494.73
1517,172261.2
1518,115276.58
1519,227485.0
1520,119646.41
1521,122803.02
1522,199605.5
1523,88204.13
1524,103256.375
1525,106414.86
1526,96962.4
1527,107056.94
1528,130325.28
1529,141762.22
1530,219346.81
1531,140883.84
1532,104827.33
1533,150859.69
1534,116802.77
1535,151012.77
1536,104244.57
1537,68990.46
1538,166378.81
1539,199464.19
1540,122670.516
1541,144848.03
1542,133811.27
1543,187259.67
1544,79960.766
1545,113166.52
1546,153377.31
1547,135733.06
1548,128931.04
1549,121298.92
1550,145427.81
1551,109044.445
1552,144623.5
1553,160940.53
1554,105852.65
1555,166639.22
1556,74545.734
1557,103532.734
1558,89942.195
1559,79124.84
1560,125323.07
1561,121426.84
1562,125428.484
1563,116397.984
1564,158559.22
1565,154912.16
1566,243118.66
1567,68238.484
1568,242263.78
1569,141491.88
1570,138576.39
1571,104006.914
1572,144158.33
1573,232075.38
1574,131672.23
1575,232335.25
1576,259451.27
1577,183494.34
1578,148568.42
1579,133978.11
1580,191480.56
1581,157645.4
1582,122504.516
1583,300364.66
1584,224220.53
1585,145098.31
1586,58914.81
1587,88410.79
1588,150345.53
1589,105592.54
1590,118986.47
1591,85662.67
1592,143533.19
1593,126303.32
1594,119771.47
1595,106511.9
1596,218470.44
1597,183552.72
1598,196300.36
1599,177802.97
1600,172951.12
1601,42483.18
1602,119479.16
1603,63354.406
1604,276552.7
1605,243741.75
1606,157454.75
1607,161571.64
1608,224324.81
1609,183452.81
1610,156479.0
1611,142960.66
1612,182363.0
1613,181469.52
1614,130774.8
1615,91314.97
1616,67191.58
1617,80256.74
1618,106523.66
1619,143548.56
1620,178458.83
1621,127972.5
1622,146804.97
1623,264062.66
1624,224509.34
1625,107910.164
1626,191406.55
1627,192592.34
1628,271708.6
1629,170067.66
1630,318848.94
1631,216815.86
1632,224176.44
1633,179935.27
1634,193780.94
1635,180761.0
1636,148672.05
1637,196181.83
1638,191079.95
1639,189043.5
1640,229634.58
1641,180601.36
1642,245945.72
1643,212081.05
1644,228556.27
1645,216163.47
1646,161370.42
1647,153968.11
1648,125330.45
1649,129755.68
1650,117531.0
1651,116611.16
1652,99696.84
1653,98670.41
1654,137712.67
1655,114896.79
1656,132064.94
1657,144683.25
1658,144903.98
1659,105034.09
1660,157578.05
1661,407333.62
1662,338055.1
1663,348049.06
1664,424073.62
1665,300555.7
1666,322584.72
1667,336048.53
1668,329670.53
1669,299055.22
1670,330688.7
1671,272549.4
1672,388880.84
1673,292500.66
1674,251567.88
1675,206009.9
1676,208882.94
1677,224439.94
1678,433325.75
1679,360361.88
1680,311387.62
1681,255990.28
1682,310391.94
1683,193020.72
1684,185286.97
1685,184111.5
1686,175281.27
1687,177200.95
1688,201855.44
1689,204911.28
1690,209869.27
1691,197057.73
1692,258707.8
1693,169715.44
1694,186753.06
1695,159830.97
1696,260170.97
1697,173450.94
1698,320836.8
1699,318364.2
1700,258124.25
1701,266282.12
1702,242216.25
1703,246781.52
1704,273670.88
1705,258485.95
1706,368236.7
1707,215081.83
1708,202775.31
1709,262521.9
1710,224590.44
1711,280256.12
1712,254776.11
1713,268322.12
1714,219950.62
1715,201925.48
1716,178374.5
1717,181754.86
1718,131757.88
1719,212348.75
1720,231613.22
1721,166187.16
1722,118805.31
1723,160030.22
1724,208156.81
1725,228671.25
1726,187267.72
1727,145433.94
1728,176975.44
1729,162964.19
1730,162854.22
1731,113938.48
1732,134783.75
1733,102529.91
1734,107293.55
1735,115584.3
