Id,SalePrice
1461,119445.93
1462,154430.72
1463,198439.94
1464,217117.47
1465,177556.6
1466,192945.16
1467,195254.95
1468,187135.3
1469,195543.67
1470,123794.914
1471,196327.92
1472,103214.625
1473,105718.836
1474,150427.52
1475,93151.6
1476,306722.22
1477,247200.08
1478,282241.03
1479,270876.12
1480,402544.28
1481,299154.12
1482,211553.36
1483,192422.62
1484,176709.12
1485,201852.7
1486,211334.75
1487,290806.5
1488,244643.73
1489,197293.12
1490,236660.05
1491,209990.0
1492,83295.734
1493,196715.9
1494,275313.84
1495,270542.62
1496,218740.0
1497,172156.33
1498,162821.55
1499,164969.3
1500,169852.72
1501,206776.45
1502,158408.33
1503,267523.44
1504,245036.81
1505,238051.66
1506,206193.73
1507,254127.22
1508,205581.16
1509,163493.72
1510,171790.34
1511,147435.9
1512,192249.83
1513,151035.33
1514,169060.11
1515,211670.92
1516,163188.45
1517,166532.89
1518,135928.27
1519,238627.77
1520,128055.336
1521,130175.35
1522,202234.98
1523,95075.59
1524,96419.65
1525,109191.56
1526,101729.29
1527,111763.57
1528,134842.36
1529,140358.58
1530,211319.98
1531,142897.62
1532,94779.734
1533,137673.12
1534,113116.92
1535,155773.39
1536,102756.13
1537,84384.16
1538,153844.69
1539,189096.25
1540,110432.9
1541,143802.61
1542,133242.83
1543,169852.39
1544,73621.06
1545,94241.98
1546,141667.73
1547,135910.67
1548,120985.9
1549,122033.27
1550,137285.14
1551,108250.32
1552,141852.5
1553,149152.22
1554,98811.02
1555,187245.6
1556,75622.85
1557,89422.85
1558,83424.77
1559,80141.95
1560,118998.23
1561,136252.22
1562,127220.54
1563,117566.07
1564,170629.72
1565,162508.28
1566,231166.5
1567,82493.11
1568,246900.08
1569,145826.03
1570,144570.97
1571,115840.77
1572,146783.23
1573,221074.08
1574,142925.95
1575,232168.14
1576,260972.69
1577,194103.52
1578,145304.25
1579,147743.94
1580,205151.53
1581,158182.7
1582,129631.914
1583,299494.03
1584,238972.06
1585,155442.6
1586,62332.996
1587,89907.92
1588,144937.88
1589,107792.42
1590,132146.89
1591,83145.34
1592,140782.17
1593,122911.35
1594,107163.12
1595,119770.22
1596,212463.67
1597,185858.12
1598,198990.27
1599,166001.27
1600,172074.31
1601,46617.152
1602,111031.42
1603,56740.914
1604,242605.8
1605,248737.14
1606,174207.6
1607,183930.78
1608,236212.03
1609,189639.47
1610,171819.83
1611,156553.89
1612,193954.53
1613,203813.12
1614,124342.74
1615,83605.16
1616,71436.555
1617,88294.38
1618,115515.93
1619,148527.0
1620,199725.81
1621,142645.11
1622,146878.19
1623,247421.0
1624,239650.28
1625,111099.93
1626,208054.2
1627,209979.5
1628,267241.62
1629,184384.12
1630,282737.06
1631,205209.23
1632,216907.62
1633,186221.39
1634,209231.62
1635,195110.12
1636,175631.55
1637,216866.58
1638,218021.84
1639,208330.53
1640,244183.3
1641,194621.44
1642,230737.53
1643,222170.88
1644,228628.6
1645,223561.34
1646,176568.1
1647,168586.98
1648,138610.44
1649,144853.88
1650,136542.42
1651,134150.72
1652,108070.48
1653,103859.23
1654,152816.7
1655,123576.48
1656,145293.22
1657,153221.92
1658,153490.1
1659,106514.414
1660,165748.7
1661,374414.8
1662,310367.53
1663,317259.3
1664,379056.88
1665,286606.22
1666,303612.25
1667,314090.38
1668,296679.3
1669,266773.25
1670,298072.0
1671,277076.72
1672,358713.03
1673,288009.66
1674,259319.72
1675,209116.4
1676,206579.3
1677,227252.6
1678,375168.03
1679,329620.2
1680,274095.88
1681,236998.02
1682,299673.97
1683,204951.48
1684,200981.94
1685,195080.52
1686,183891.78
1687,184378.34
1688,216523.02
1689,214839.61
1690,217285.06
1691,208095.39
1692,253522.7
1693,174065.9
1694,199468.53
1695,176028.17
1696,267970.2
1697,180648.88
1698,317962.12
1699,288790.72
1700,257089.9
1701,268436.7
1702,254454.38
1703,262341.66
1704,272165.62
1705,245054.9
1706,339877.66
1707,216105.7
1708,216347.2
1709,270995.8
1710,230230.33
1711,266321.12
1712,259514.05
1713,266917.1
1714,223237.53
1715,205410.36
1716,196200.94
1717,192801.9
1718,138557.19
1719,215355.1
1720,229559.14
1721,187839.94
1722,132765.95
1723,179812.4
1724,217459.9
1725,234152.3
1726,191128.03
1727,160072.1
1728,187660.34
1729,171812.56
1730,155415.97
1731,117942.74
1732,149166.3
1733,110014.57
1734,117759.1
1735,128095.31
1736,100232.85
1737,290023.66
1738,239973.3
1739,256522.77
1740,237561.34
1741,209728.33
1742,182238.3
1743,186296.23
1744,282195.88
1745,209187.86
1746,193805.2
1747,221547.62
1748,233376.86
1749,168067.86
1750,138474.72
1751,256187.45
1752,104201.93
1753,165381.67
1754,214510.25
1755,179856.27
1756,143375.88
1757,106628.695
1758,167361.17
1759,179726.05
1760,188374.52
1761,188476.4
1762,177037.47
1763,176855.89
1764,107891.12
1765,163155.61
1766,200919.55
1767,239381.12
1768,143273.25
1769,172979.8
1770,157863.02
1771,111892.38
1772,126910.484
1773,138845.02
1774,173098.08
1775,126685.76
1776,119887.74
1777,96029.32
1778,132091.31
1779,119857.04
1780,170360.4
1781,117124.58
1782,83938.64
1783,156996.34
1784,97810.78
1785,119057.67
1786,157206.67
1787,167775.1
1788,56745.625
1789,103440.18
1790,85116.055
1791,227534.39
1792,162161.8
1793,139949.9
1794,159807.67
1795,122961.65
1796,113921.6
1797,136810.11
1798,110903.67
1799,94957.48
1800,110779.19
1801,138081.86
1802,151138.66
1803,166451.39
1804,141891.23
1805,136934.53
1806,114989.35
1807,135859.97
1808,131403.69
1809,119065.07
1810,141821.05
1811,72611.89
1812,87059.26
1813,110916.87
1814,81098.82
1815,43555.523
1816,81325.82
1817,127050.77
1818,148396.6
1819,126676.04
1820,64170.508
1821,95826.2
1822,152442.73
1823,35823.96
1824,132736.12
1825,140244.92
1826,94989.766
1827,96757.93
1828,134514.17
1829,157316.25
1830,140133.36
1831,140657.83
1832,97503.47
1833,131124.47
1834,111538.99
1835,141263.62
1836,106431.24
1837,78890.62
1838,101713.93
1839,84575.05
1840,155927.81
1841,125959.984
1842,94333.79
1843,160598.66
1844,130111.98
1845,158151.73
1846,149179.7
1847,179468.47
1848,35182.832
1849,113832.99
1850,111413.98
1851,135131.3
1852,130759.4
1853,136463.16
1854,164511.47
1855,151117.27
1856,241264.38
1857,140731.4
1858,135636.3
1859,109660.805
1860,165286.72
1861,110229.76
1862,311947.47
1863,307462.9
1864,307479.06
1865,295621.25
1866,299593.75
1867,245097.36
1868,290316.72
1869,220207.08
1870,235217.1
1871,252926.8
1872,199706.88
1873,244387.27
1874,155199.14
1875,206778.44
1876,221095.72
1877,218155.6
1878,225657.6
1879,128636.54
1880,136391.48
1881,261125.98
1882,254035.62
1883,198396.11
1884,210133.36
1885,235590.55
1886,268675.62
1887,230379.33
1888,268976.75
1889,196220.86
1890,140644.34
1891,137622.08
1892,86366.66
1893,119572.95
1894,131664.77
1895,143054.11
1896,119065.85
1897,124794.336
1898,115063.375
1899,141731.03
1900,130091.64
1901,156687.78
1902,146188.55
1903,194725.1
1904,129545.28
1905,196098.92
1906,151583.5
1907,214015.89
1908,116734.54
1909,147772.12
1910,129484.12
1911,219313.75
1912,272035.5
1913,197271.14
1914,51372.516
1915,253236.94
1916,42980.613
1917,242580.38
1918,143039.2
1919,186958.17
1920,180050.75
1921,323933.25
1922,277667.06
1923,216963.0
1924,259415.23
1925,220515.11
1926,313739.06
1927,131768.5
1928,179934.81
1929,107288.26
1930,124011.266
1931,153846.72
1932,148773.42
1933,180158.92
1934,196428.6
1935,195375.73
1936,197320.2
1937,201263.34
1938,189412.83
1939,218065.12
1940,180542.42
1941,192251.62
1942,193200.38
1943,195060.03
1944,299167.88
1945,297544.84
1946,156882.58
1947,250883.88
1948,188149.75
1949,231369.89
1950,195824.31
1951,255400.34
1952,220358.2
1953,204163.92
1954,202698.97
1955,137477.03
1956,289133.9
1957,171357.0
1958,288156.4
1959,153961.1
1960,101169.2
1961,124048.57
1962,96025.25
1963,116406.62
1964,117856.445
1965,138648.78
1966,127697.32
1967,276393.9
1968,349101.03
1969,317545.6
1970,345458.88
1971,367174.94
1972,321985.62
1973,264592.12
1974,298339.1
1975,370364.78
1976,275846.94
1977,333001.56
1978,312331.47
1979,286391.6
1980,212981.75
1981,298967.56
1982,220166.25
1983,206224.52
1984,180372.73
1985,237336.9
1986,230966.17
1987,191036.97
1988,203669.58
1989,211399.19
1990,230713.84
1991,229341.77
1992,236829.72
1993,192761.72
1994,228146.73
1995,203383.52
1996,276288.03
1997,283237.22
1998,295867.06
1999,273333.3
2000,285263.56
2001,275336.72
2002,247973.03
2003,262281.16
